SK_ID_CURR,TARGET
108274,0.030856392212497124
108280,0.49265030037708424
108289,0.043840751504507565
108292,0.056716059791223405
108295,0.057881650440699296
108327,0.019854486090087498
108332,0.054281339206634416
108346,0.039271475316650775
108349,0.13617170051046232
108353,0.07187647414678658
108362,0.06150530463279239
108363,0.025999515065977752
108377,0.24992324449183403
108378,0.1326592994169824
108381,0.01643884100288891
108383,0.14644850906473875
108390,0.06237822829671347
108407,0.031984732503866374
108408,0.03926103259803249
108411,0.038825609547045205
108412,0.04644234523468724
108419,0.06402270785302155
108436,0.3885329639306358
108437,0.13936733608319438
108438,0.05866290862728067
108441,0.05057098871075962
108448,0.02686063619019205
108449,0.0774432135305962
108466,0.04503140059910158
108467,0.13755228220272778
108473,0.11956419068659557
108474,0.0891535030366994
108476,0.035808839048710045
108479,0.02400308239676945
108486,0.01618073445351533
108493,0.03344251970472802
108501,0.04401964842715244
108506,0.2582101301738454
108510,0.05759949343048837
108511,0.08062498754803134
108514,0.06333359872820914
108517,0.015168715979945258
108519,0.0650768866055133
108522,0.013095754765846268
108548,0.13942313623276623
108554,0.07080502005940635
108555,0.13065121617256803
108559,0.06102883932616474
108562,0.04337773193524056
108571,0.06509789993636611
108572,0.03578426564734826
108579,0.08076034689837348
108583,0.016581743297638812
108584,0.029028468117596667
108592,0.038815801089688746
108602,0.023430839631162676
108609,0.05108215723259366
108613,0.12014888682625999
108616,0.033508532955503066
108618,0.09250449517316807
108620,0.033807905857471184
108643,0.025806816883283294
108649,0.043892680252978634
108654,0.10657188870916813
108655,0.025038099236005796
108656,0.055654977884007584
108667,0.08692981861004384
108668,0.12183124383852946
108682,0.09482479703642566
108690,0.09506227371566793
108691,0.08113316091488762
108692,0.20162154744366811
108695,0.06714513261801835
108699,0.07523124942119808
108710,0.21409898621327517
108718,0.21412344695930668
108739,0.12232017158597785
108740,0.015716891987559208
108741,0.020612589302674202
108742,0.16873193991865737
108763,0.011081162861478441
108767,0.12521064270657073
108769,0.2222745129746765
108779,0.260103568429636
108788,0.04294068538617592
108801,0.058973544727115704
108802,0.04923266616478505
108810,0.10533758330428736
108811,0.032286746890553324
108813,0.02161002463194235
108814,0.13536796917046492
108825,0.0719575006291036
108826,0.22156545748037793
108830,0.09561826387650331
108834,0.05893514882041764
108852,0.05163789120990741
108887,0.14841475404621218
108901,0.10434171288996534
108908,0.014121293536075389
108910,0.09760957841505398
108920,0.03722419904270525
108922,0.027717861522598447
108929,0.14138106289758212
108930,0.0540320563747976
108937,0.13765240223260594
108938,0.025586848765561592
108943,0.10388855953126239
108948,0.047372699893053066
108953,0.07047029253407568
108956,0.11356358922204678
108965,0.018852082388227585
108985,0.2048148897173009
108986,0.15617583998529416
108987,0.04732376456879727
108990,0.01782949467785201
108991,0.1168465203033378
108993,0.13812153214973857
109000,0.17436891145628336
109001,0.11294182378134696
109012,0.40843557132617675
109014,0.0895400031447761
109015,0.08429087306958682
109021,0.02410673435346079
109037,0.05517866946107676
109042,0.12998130855009585
109044,0.0780451837500218
109046,0.6429152364402895
109064,0.009768242729459505
109084,0.07125297259602775
109086,0.05729368431091716
109092,0.010967444867207172
109093,0.1115386882214043
109100,0.07338739620989398
109101,0.021860269205856295
109110,0.02921893638257909
109114,0.12056979059318688
109126,0.048184878719156894
109152,0.007276768582013086
109162,0.05222703643408484
109167,0.06837357341611863
109168,0.09747631106433144
109169,0.037274086985925166
109179,0.0639776278755834
109184,0.0664285624603277
109191,0.11112516142562281
109192,0.04625512623870633
109193,0.023530938010575337
109196,0.13568560984087433
109206,0.06550800947679462
109210,0.017436966394893103
109244,0.14483790272449779
109249,0.04754269845042368
109273,0.039289526155353686
109276,0.18445181668921168
109281,0.027447306190749796
109287,0.05107868495252927
109297,0.14361244436278242
109298,0.05580963821220883
109306,0.04153682169493675
109309,0.06689679986313468
109321,0.3678643036018764
109328,0.18286240149123315
109336,0.04383862013097795
109342,0.05809241187151757
109346,0.016910231342381187
109347,0.10737912832645805
109348,0.13652806882022134
109362,0.09833465633721873
109363,0.016123863728566033
109367,0.05248398993583789
109370,0.015407741100441586
109393,0.12773004308500077
109405,0.0542485862927631
109413,0.10273417120844663
109414,0.5497108786275023
109421,0.0307909310579705
109427,0.1539698976456405
109428,0.051385708298675704
109429,0.23579675770550704
109437,0.02371560303385132
109443,0.029123571740137286
109461,0.04812260316495672
109468,0.06710005093043694
109469,0.023315021748413833
109471,0.10106259520871422
109479,0.08425047909024296
109484,0.007788646017373865
109501,0.07641531991278451
109505,0.10514596495967468
109535,0.038460360740345326
109539,0.019607292854395164
109544,0.16955829341757514
109545,0.02070295117596497
109551,0.11595881260732761
109553,0.03933141498155313
109555,0.031488609484264275
109561,0.048189641458674666
109580,0.013570038314927082
109583,0.2860654138620445
109593,0.1297225665658856
109604,0.10853911201655979
109620,0.09930287253771995
109635,0.02231595686887704
109637,0.40583341223164765
109638,0.0982282120332129
109642,0.06892630325958436
109649,0.04937805269180726
109652,0.05155626459403546
109656,0.01722326830468302
109663,0.0466434395703588
109696,0.19151145978278888
109700,0.22167411819377073
109709,0.09393344939132979
109735,0.06212906334352976
109740,0.07817731290602156
109741,0.10522259209289009
109749,0.09044748919027779
109764,0.0265794094599251
109771,0.19376612407860966
109772,0.023864172275041583
109773,0.3391789107912671
109798,0.05494288620648879
109802,0.11235812385220825
109804,0.04864662143294098
109813,0.05909599716207796
109818,0.07210620430533345
109848,0.062219992165176326
109850,0.021594708595596517
109851,0.036470161001013135
109855,0.02692787874032816
109871,0.23438158678448687
109877,0.0716702609261655
109883,0.02997751463385204
109886,0.014098814172094529
109905,0.11069797794724988
109936,0.23420092312207585
109950,0.19063570676134
109958,0.07318815229456534
109959,0.0958378450673042
109969,0.03375122586290958
109971,0.025187788548777512
109984,0.011614522739629922
109985,0.37646303492038685
109988,0.08716005803891902
109992,0.0790268532552287
110005,0.09865895069554341
110009,0.083622452214028
110011,0.24995393708950345
110014,0.07288405061312887
110026,0.04301187781591175
110042,0.03313050915230761
110058,0.011497691605247318
110069,0.06153342789999768
110080,0.03142013457071968
110087,0.0571400094225861
110091,0.028569478476096064
110094,0.065935408581755
110098,0.2835462579504774
110105,0.06019036506434153
110117,0.057612646968548155
110136,0.16066496782244719
110138,0.22807375104602445
110149,0.20162093095662853
110164,0.14563333048346114
110202,0.1071239991367095
110212,0.0592521315794003
110226,0.006532401940515157
110236,0.026732410225627473
110249,0.01879208399069511
110257,0.06923038381759193
110258,0.0333377383312271
110277,0.027616899561422475
110282,0.06176779393757314
110284,0.03814149616084965
110286,0.09822900847585825
110289,0.02010873258445774
110304,0.04438107972545992
110319,0.0850514622865824
110324,0.08355195744038242
110326,0.044047265042108666
110335,0.043082789583861324
110337,0.16808085428495703
110338,0.07278306298184786
110343,0.02528911275189659
110345,0.019284171131967048
110347,0.13640588993009464
110355,0.021483708129692886
110359,0.03697290563162178
110360,0.08986688109072867
110364,0.0988936311773993
110371,0.09055717794414236
110372,0.041856858852449164
110376,0.08911324800271221
110379,0.21430877869679404
110380,0.05338185240432046
110393,0.07800558474517483
110401,0.2774000428774098
110406,0.026142420839366524
110411,0.05284732186288361
110416,0.024518062833548765
110420,0.0320670035093488
110443,0.04987239657680203
110465,0.02655456170691013
110468,0.07919395392524863
110469,0.0905580591693052
110471,0.32720394820070986
110487,0.3277023682204048
110491,0.10155705448898218
110504,0.0696824829744579
110547,0.08114692052724666
110550,0.019681742291270694
110559,0.23864063330200286
110578,0.13637171688725658
110582,0.05883638001756519
110590,0.030195092879930153
110598,0.0560903318424689
110601,0.3793033210124326
110602,0.02906662603621223
110604,0.10309356531788134
110625,0.2557701723000791
110626,0.13604086372095647
110636,0.2045630144174168
110637,0.06542461479371589
110638,0.10371454134074257
110646,0.039967457401478904
110648,0.0409349381326089
110652,0.05776758624733747
110681,0.07098982809221369
110682,0.11281804279448547
110687,0.2193490673598267
110691,0.012960559678031315
110694,0.06822367629923272
110695,0.039258330690469655
110696,0.0952684024432914
110708,0.0321116305029801
110710,0.023028905107483195
110717,0.08989371567748158
110730,0.07709549305251984
110740,0.04785620314727453
110742,0.056357606318687144
110747,0.06269362867104648
110761,0.055053099972844424
110766,0.044465945140554186
110769,0.03135469992261559
110774,0.09078589586628114
110803,0.02272668260019314
110805,0.03633782014869607
110809,0.28869313666102536
110827,0.06207099139935684
110832,0.09812936305241085
110839,0.07229828392949408
110859,0.14458157632364455
110861,0.02008803987622259
110863,0.24525897622793508
110865,0.1301620399515451
110881,0.1664447171821683
110889,0.040789203281093964
110891,0.03491620910216638
110894,0.014973328267373095
110895,0.05331964981244838
110907,0.22659027672002804
110914,0.10451919190902756
110933,0.009135790037041132
110934,0.02053122302992246
110937,0.039248108694990465
110953,0.04020481444429293
110954,0.14433082942393585
110958,0.19572429287048804
110970,0.04796433417490195
110974,0.1034709107345956
110977,0.057957643986692856
110989,0.01932116724003317
110993,0.3820762977308994
110994,0.1976358716225713
111018,0.017764353066274143
111019,0.05491280563293095
111030,0.08099777211592497
111032,0.05016804108119288
111041,0.03029578614221322
111045,0.046320072145170615
111048,0.009163753146763716
111052,0.05325337182532287
111070,0.22944908978000983
111084,0.11577846355825273
111091,0.06162863303091642
111104,0.029903899460815817
111108,0.06732247778408654
111112,0.08069480066893113
111127,0.014613025727983581
111142,0.0807796242904735
111146,0.10254884646066383
111165,0.04647027604233409
111168,0.0303214516825665
111169,0.20228108555027596
111172,0.060275105427279915
111173,0.019025865751156747
111174,0.16573633539636362
111175,0.14798681448101264
111176,0.023477093682809272
111177,0.08233691170987878
111180,0.04989844469508294
111182,0.020250056181716197
111192,0.04681306471004476
111194,0.14196745230990207
111196,0.11441629019198603
111197,0.03254660484513923
111198,0.0292412716334235
111205,0.04145957270638984
111207,0.03477616919420896
111222,0.025859381836138458
111228,0.044138334964512485
111233,0.049160031239830856
111256,0.03656533970301321
111258,0.02635487624567304
111262,0.030573579779701102
111263,0.08408541772117535
111267,0.014654589453250457
111269,0.09104280419549375
111276,0.03690977566903262
111277,0.20720752260680436
111279,0.19693340025364997
111290,0.023203134242215557
111294,0.011971812374479937
111295,0.0925493134791425
111315,0.25910974656252
111318,0.15367011035787712
111327,0.018595855528732375
111328,0.09959136305132536
111332,0.058005759056439135
111338,0.021422078489358343
111343,0.1670904456681163
111344,0.022674880952264963
111345,0.4306147177449971
111347,0.03157285337241404
111356,0.02652256721645343
111359,0.07991233663991315
111367,0.03534640729980775
111368,0.032047100965855994
111391,0.14848437160835837
111408,0.012167463460631843
111412,0.06374531741100888
111419,0.11994252785607037
111422,0.02567965193975256
111423,0.3464570648275634
111439,0.03828162824729353
111452,0.2987450799937235
111456,0.06921949205919893
111467,0.038602532679906126
111478,0.1125503479900966
111482,0.044600820359296314
111488,0.18901997767769227
111503,0.14311109901927882
111510,0.01203956481143736
111512,0.031246535482195893
111518,0.11022689513941712
111532,0.11113927384817444
111537,0.010221150614212682
111541,0.07106257612307706
111544,0.09234276894159633
111550,0.011045895881483461
111554,0.16771707248279935
111560,0.13653264044444713
111566,0.026116002926684145
111567,0.1437741406101747
111592,0.05047610242315741
111618,0.10664260816810057
111620,0.044452312202435895
111627,0.025661377862001924
111641,0.19845424021480743
111646,0.23909346016398939
111652,0.04236187591235073
111657,0.046459565837297725
111664,0.1064125593203345
111665,0.03494628161058685
111669,0.017902188095608736
111673,0.04235110850606472
111687,0.026220435666617956
111688,0.03431523171070579
111689,0.03528015213724618
111694,0.10787354540449123
111695,0.10792932230095395
111698,0.0684092029062153
111703,0.013821126517516859
111709,0.01750543084592836
111712,0.02663390186456788
111715,0.03957589121854753
111724,0.062133604282564064
111730,0.024930575392668172
111747,0.03497098621628586
111760,0.03280309744475139
111761,0.017497646700422857
111763,0.08827589999969568
111776,0.0316839090414103
111777,0.01416883994961802
111781,0.038377373222499636
111793,0.05090072484496939
111804,0.25827274826264257
